"@timestamp",response,url,clientip,"machine.os",tags
"2026-05-14T14:38:14.901Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","213.50.214.248","win 7","info,success"
"2026-05-14T14:34:15.882Z",404,"https://www.elastic.co/downloads/beats/filebeat","156.136.206.204",ios,"error,info"
"2026-05-14T14:33:59.608Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","108.131.25.207","win xp","login,success"
"2026-05-14T14:33:37.429Z",200,"https://www.elastic.co/solutions/metrics","55.237.229.59","win xp","security,success"
"2026-05-14T14:28:15.432Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","49.213.192.103",ios,"info,success"
"2026-05-14T14:25:40.867Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","171.24.97.162",ios,"info,success"
"2026-05-14T14:18:16.412Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","108.89.189.175","win xp","security,success"
"2026-05-14T14:16:17.850Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","237.31.111.6",osx,"info,success"
"2026-05-14T14:09:26.567Z",404,"https://www.elastic.co/downloads/beats","176.25.204.175","win xp","info,success"
"2026-05-14T14:07:07.578Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","221.159.96.142",osx,"security,success"
"2026-05-14T14:05:43.574Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","27.2.169.132",osx,"info,success"
"2026-05-14T14:02:07.706Z",200,"https://www.elastic.co/downloads/beats","99.92.225.21","win 7","info,success"
"2026-05-14T13:55:32.712Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","36.96.226.120","win 7","info,success"
"2026-05-14T13:53:40.549Z",404,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","225.25.122.171",osx,"info,success"
"2026-05-14T13:44:12.984Z",200,"https://www.elastic.co/downloads/beats/filebeat","205.143.180.37","win 8","info,success"
"2026-05-14T13:43:45.198Z",200,"https://www.elastic.co/downloads/beats/metricbeat","44.146.84.219",ios,"security,success"
"2026-05-14T13:43:12.026Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","56.28.213.27",osx,"security,success"
"2026-05-14T13:43:09.556Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","228.213.219.61","win 8","info,success"
"2026-05-14T13:40:47.730Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","160.187.94.51","win xp","info,success"
"2026-05-14T13:40:37.510Z",200,"https://www.elastic.co/downloads/beats","139.145.187.177",ios,"error,info"
"2026-05-14T13:39:31.748Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","24.50.227.192",ios,"info,success"
"2026-05-14T13:38:49.519Z",404,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","181.235.113.198","win xp","info,success"
"2026-05-14T13:36:59.700Z",200,"https://www.elastic.co/solutions/logging","174.54.214.249","win 7","info,success"
"2026-05-14T13:35:34.408Z",200,"https://www.elastic.co/downloads/apm","251.72.244.221","win 8","info,success"
"2026-05-14T13:35:14.459Z",200,"https://www.elastic.co/downloads/enterprise","175.215.242.183","win 8","info,success"
"2026-05-14T13:33:23.010Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","36.105.207.199",ios,"security,success"
"2026-05-14T13:32:31.673Z",200,"https://www.elastic.co/solutions/app-search","109.188.3.122",osx,"info,success"
"2026-05-14T13:19:44.964Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:ronald-grabe/profile","122.113.143.36",ios,"security,success"
"2026-05-14T13:17:19.156Z",200,"https://www.elastic.co/downloads/beats/metricbeat","111.99.224.205","win xp","info,success"
"2026-05-14T13:07:21.021Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","100.213.239.180",osx,"info,warning"
"2026-05-14T13:07:11.292Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","181.235.113.198",osx,"info,success"
"2026-05-14T13:04:55.025Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","160.206.91.131","win 8","info,success"
"2026-05-14T12:59:39.091Z",200,"https://cdn.elastic-elastic-elastic.org/styles/pretty-layout.css","111.145.74.194","win xp","info,success"
"2026-05-14T12:52:04.102Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","138.172.136.98","win xp","error,info"
"2026-05-14T12:51:03.139Z",200,"https://www.elastic.co/downloads/apm","71.40.189.49",osx,"security,success"
"2026-05-14T12:48:19.105Z",200,"https://www.elastic.co/downloads/beats/filebeat","29.15.231.153",osx,"info,success"
"2026-05-14T12:45:39.620Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","69.141.33.21","win 8","info,success"
"2026-05-14T12:45:09.415Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","128.194.160.151","win 8","info,success"
"2026-05-14T12:44:46.068Z",200,"https://www.elastic.co/downloads/elasticsearch","105.3.34.93",ios,"security,success"
"2026-05-14T12:39:06.311Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","242.180.65.1",osx,"info,success"
"2026-05-14T12:37:37.901Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","19.121.228.122",osx,"info,success"
"2026-05-14T12:34:50.174Z",200,"https://www.elastic.co/downloads/elasticsearch","153.95.253.45","win xp","info,success"
"2026-05-14T12:32:38.780Z",200,"https://www.elastic.co/downloads/beats","226.121.236.73",ios,"info,success"
"2026-05-14T12:32:25.933Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","224.212.74.197",osx,"info,success"
"2026-05-14T12:25:51.271Z",404,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-windows-x86_64.zip","116.201.23.81","win xp","info,success"
"2026-05-14T12:25:39.988Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","74.140.141.119","win xp","info,success"
"2026-05-14T12:24:33.945Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","68.171.244.207","win 7","info,success"
"2026-05-14T12:23:20.617Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","243.105.100.166",osx,"info,success"
"2026-05-14T12:20:11.214Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","143.33.75.200","win 7","info,success"
"2026-05-14T12:17:46.799Z",200,"https://www.elastic.co/solutions/business-analytics","79.156.49.129",ios,"info,success"
"2026-05-14T12:17:26.226Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","111.230.171.28",osx,"info,success"
"2026-05-14T12:15:57.829Z",404,"https://www.elastic.co/downloads","251.234.26.249",osx,"info,success"
"2026-05-14T12:15:17.468Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","202.164.112.198",ios,"info,warning"
"2026-05-14T12:13:56.611Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","30.104.245.98","win 7","info,success"
"2026-05-14T12:10:59.621Z",200,"https://www.elastic.co/downloads/elasticsearch","232.238.211.59","win 8","error,info"
"2026-05-14T12:08:53.997Z",200,"https://www.elastic.co/downloads/beats/filebeat","66.116.87.65",ios,"info,success"
"2026-05-14T12:05:16.168Z",200,"https://www.elastic.co/downloads/apm","70.123.43.73",osx,"info,success"
"2026-05-14T12:01:34.574Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","112.106.69.227","win 7","info,success"
"2026-05-14T12:01:22.878Z",200,"https://www.elastic.co/downloads/elasticsearch","253.69.5.67",ios,"info,success"
"2026-05-14T11:59:45.754Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","89.126.79.194","win 7","error,login"
"2026-05-14T11:57:05.921Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","139.250.252.248","win 7","info,success"
"2026-05-14T11:51:08.125Z",200,"https://www.elastic.co/solutions/business-analytics","229.77.194.189",osx,"info,success"
"2026-05-14T11:44:01.951Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","231.173.169.84",osx,"info,success"
"2026-05-14T11:43:37.862Z",200,"https://www.elastic.co/downloads/elasticsearch","83.89.175.174",osx,"info,success"
"2026-05-14T11:38:10.729Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","230.216.156.248","win 8","info,success"
"2026-05-14T11:37:28.363Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","88.209.41.99","win xp","info,success"
"2026-05-14T11:34:21.735Z",404,"https://cdn.elastic-elastic-elastic.org/styles/main.css","116.174.134.165","win 7","security,success"
"2026-05-14T11:32:48.468Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","227.185.198.250",ios,"login,warning"
"2026-05-14T11:24:29.919Z",200,"https://www.elastic.co/downloads/beats","71.33.44.138","win xp","info,success"
"2026-05-14T11:18:27.334Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","8.106.16.196",ios,"security,success"
"2026-05-14T11:18:17.790Z",200,"https://www.elastic.co/solutions/logging","205.100.202.199",ios,"info,success"
"2026-05-14T11:13:35.337Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","246.106.125.113","win 7","info,success"
"2026-05-14T11:13:24.687Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","182.210.233.218",ios,"info,success"
"2026-05-14T11:11:32.228Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","242.247.177.70",osx,"info,success"
"2026-05-14T11:11:15.697Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","171.63.86.22","win xp","info,success"
"2026-05-14T11:08:33.383Z",200,"https://www.elastic.co/downloads/enterprise","233.160.49.133",ios,"security,success"
"2026-05-14T11:08:17.471Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-i686.rpm","41.91.106.242",ios,"info,success"
"2026-05-14T11:06:20.587Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","138.87.243.167","win 8","info,success"
"2026-05-14T11:02:30.931Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","2.46.184.206","win 7","info,success"
"2026-05-14T11:01:43.623Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","158.41.235.38","win xp","security,success"
"2026-05-14T10:55:29.114Z",200,"https://www.elastic.co/downloads/beats","0.209.144.101",ios,"error,info"
"2026-05-14T10:52:47.259Z",200,"https://www.elastic.co/solutions/security-analytics","125.112.150.127","win 7","info,success"
"2026-05-14T10:50:27.834Z",404,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","236.120.20.161","win xp","security,success"
"2026-05-14T10:50:11.619Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","139.135.227.66","win 7","info,success"
"2026-05-14T10:48:57.599Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","88.13.107.162",ios,"info,success"
"2026-05-14T10:46:49.518Z",503,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-amd64.deb","213.235.30.99","win xp","info,success"
"2026-05-14T10:40:59.425Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","56.28.213.27",osx,"info,success"
"2026-05-14T10:40:57.776Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","156.136.206.204","win 8","info,success"
"2026-05-14T10:37:52.986Z",200,"https://cdn.elastic-elastic-elastic.org/styles/main.css","231.142.187.121","win 7","info,success"
"2026-05-14T10:35:29.784Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","71.49.132.218","win 8","security,success"
"2026-05-14T10:31:25.488Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","50.20.160.245","win 7","info,warning"
"2026-05-14T10:30:07.526Z",200,"https://www.elastic.co/downloads","92.229.41.206","win 8","info,success"
"2026-05-14T10:30:03.996Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","106.96.54.101","win 7","info,success"
"2026-05-14T10:28:05.624Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ads.css","166.168.152.39","win 7","info,success"
"2026-05-14T10:25:43.908Z",200,"https://cdn.elastic-elastic-elastic.org/styles/semantic-ui.css","207.73.150.150","win 8","info,success"
"2026-05-14T10:19:42.812Z",200,"https://cdn.elastic-elastic-elastic.org/styles/app.css","199.236.255.53","win xp","security,success"
"2026-05-14T10:19:30.986Z",200,"https://www.elastic.co/downloads/elasticsearch","236.124.71.64",ios,"info,success"
"2026-05-14T10:12:59.912Z",503,"https://www.elastic.co/downloads/beats/filebeat","157.209.57.187",osx,"info,success"
"2026-05-14T10:12:41.586Z",404,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","71.49.132.218","win 8","security,success"
"2026-05-14T10:09:48.768Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","177.120.218.48","win 8","info,success"
"2026-05-14T10:06:47.724Z",200,"https://www.elastic.co/downloads/beats/metricbeat","158.221.86.158","win xp","security,success"
"2026-05-14T10:06:29.123Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","128.11.61.176",ios,"info,success"
"2026-05-14T10:05:04.698Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","41.142.61.222","win 7","info,success"
"2026-05-14T10:04:37.773Z",200,"https://www.elastic.co/downloads/apm","163.139.91.194",ios,"login,success"
"2026-05-14T09:57:17.005Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","63.238.199.177",osx,"info,success"
"2026-05-14T09:56:37.276Z",200,"https://www.elastic.co/downloads/apm","39.77.148.125","win 7","info,warning"
"2026-05-14T09:51:30.650Z",200,"https://elastic-elastic-elastic.org/people/type:astronauts/name:georgi-ivanov/profile","214.231.202.172","win 8","security,success"
"2026-05-14T09:50:48.980Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","9.16.178.89",osx,"info,success"
"2026-05-14T09:48:11.350Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","104.32.0.154","win 8","info,success"
"2026-05-14T09:47:56.250Z",200,"https://artifacts.elastic.co/downloads/apm-server/apm-server-6.3.2-windows-x86.zip","111.35.144.213",osx,"info,success"
"2026-05-14T09:44:36.822Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","117.165.135.88","win xp","info,warning"
"2026-05-14T09:37:51.246Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","27.125.25.29",osx,"info,warning"
"2026-05-14T09:35:53.766Z",200,"https://www.elastic.co/downloads/enterprise","197.207.29.94","win xp","info,warning"
"2026-05-14T09:33:58.155Z",200,"https://www.elastic.co/downloads/beats/filebeat","79.174.20.168","win 7","info,success"
"2026-05-14T09:31:18.626Z",200,"https://www.elastic.co/solutions/enterprise-search","93.193.189.184","win 7","info,success"
"2026-05-14T09:27:23.252Z",200,"https://www.elastic.co/downloads/beats/metricbeat","111.58.155.54","win 8","info,success"
"2026-05-14T09:24:36.003Z",200,"https://artifacts.elastic.co/downloads/beats/metricbeat/metricbeat-6.3.2-amd64.deb","196.126.226.181","win xp","info,success"
"2026-05-14T09:23:30.994Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","69.186.242.156",osx,"info,warning"
"2026-05-14T09:22:41.356Z",503,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-linux-x86_64.tar.gz","2.49.53.218","win 8","info,success"
"2026-05-14T09:15:06.296Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.tar.gz","36.96.226.120","win 7","error,security"
"2026-05-14T09:09:58.935Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","152.144.25.254","win xp","info,warning"
"2026-05-14T09:07:00.604Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86.tar.gz","214.212.193.104","win 7","security,success"
"2026-05-14T09:06:30.544Z",200,"https://www.elastic.co/downloads/beats/metricbeat","26.120.73.237","win 8","security,success"
"2026-05-14T09:04:10.742Z",200,"https://cdn.elastic-elastic-elastic.org/styles/ad-blocker.css","82.10.161.220","win 7","info,success"
"2026-05-14T09:04:04.514Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.deb","30.156.16.163","win 8","login,success"
"2026-05-14T08:56:22.857Z",200,"https://artifacts.elastic.co/downloads/kibana/kibana-6.3.2-darwin-x86_64.tar.gz","233.78.21.130","win 7","info,success"
"2026-05-14T08:55:37.636Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","232.250.232.248","win 7","info,success"
"2026-05-14T08:55:11.259Z",200,"https://www.elastic.co/solutions/app-search","28.86.156.19","win xp","info,success"
"2026-05-14T08:51:10.027Z",200,"https://artifacts.elastic.co/downloads/elasticsearch/elasticsearch-6.3.2.zip","40.190.86.239","win xp","info,success"
"2026-05-14T08:48:36.151Z",200,"https://www.elastic.co/downloads/beats","143.12.222.223","win xp","info,success"
"2026-05-14T08:45:21.919Z",404,"https://cdn.elastic-elastic-elastic.org/styles/app.css","108.200.26.115",ios,"error,info"
"2026-05-14T08:43:46.453Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","132.186.182.124","win 7","login,warning"
"2026-05-14T08:42:29.433Z",200,"https://artifacts.elastic.co/downloads/beats/filebeat/filebeat-6.3.2-linux-x86_64.tar.gz","186.39.252.128","win xp","info,success"
